num_appliances,num_heavy,num_light,avg_heavy_wattage,avg_light_wattage,avg_usage_hours,temperature,humidity,day_type,prev_day_consumption,daily_consumption
9,3,6,1325.213659879737,293.0188056246399,5.137809595095245,17.76947954805441,40.51747899594343,0,6.623909257622866,30.749743366800953
17,3,13,1441.7409202591448,157.40965819245966,10.08812606569654,27.65662686919736,47.300828382241974,1,13.376278748367533,62.81988405071406
13,4,4,2493.747062544056,222.41090705409718,11.52078367520673,39.46991545240245,68.79023678964779,1,3.0521830539539705,125.04216420883871
10,1,2,2045.3875837957223,249.84121248293872,7.428339934339055,36.52596934394509,77.06187521161932,1,4.5519390834878335,21.04365519303627
9,4,2,1576.3027470688298,221.168035834235,11.111096284216005,28.02395339326594,33.620813607317075,0,6.941724572002257,73.4677746809156
13,3,9,2105.651058764529,169.81028497257495,16.199367720216046,37.11171901525812,56.71211029882225,0,12.74684450412245,122.9185523329683
13,1,11,2372.8815125036595,153.45345555539535,10.907545356533857,39.67554729440077,74.12667429097999,0,14.165142411572768,44.78700998436151
6,4,12,2438.053611111769,254.80311643673494,13.533009540968106,32.300584686808726,34.12542672202106,0,9.968905402031488,173.43320464392295
10,4,13,1086.795846636561,77.42171684184855,14.885039477726481,11.94959228448682,71.2257023448417,0,10.024236462390121,80.17195840139593
5,3,14,1591.7826979121946,291.0383386211856,17.819660511287083,22.047407092764622,47.89006754641357,1,15.041303325175125,157.10658148203922
4,1,14,1160.1340989038265,219.06669407428953,11.651158434831673,35.13477205849736,46.10473511096677,1,2.284779651780484,48.41515524480928
14,3,13,1503.4900971954448,75.86193965472953,14.909602383401376,16.91707587415057,78.87331931573928,0,8.13962044053597,80.28126566400853
8,1,3,1254.5198558433483,226.1492114355767,17.402389096877997,34.91927553251874,40.042954493114706,0,16.73672702814619,36.36906469026626
4,5,14,1970.2725425030858,168.35520649071267,17.110555609236375,13.61016286104988,64.65969704113405,0,12.8579493838407,208.78286172414954
3,2,4,1582.4025759848082,218.02442678044446,4.257309580443417,11.40836071443439,71.07203640049332,0,8.070088389597567,10.756797647940065
14,2,3,1344.0921185574246,234.97826040399485,8.502276932376352,21.522718344737488,32.05917476396358,1,18.29944626193413,29.33513321681924
14,2,4,1398.9068874463585,44.44125028510912,7.183840977708794,11.10195812279841,63.51927291772061,0,15.907209094088886,20.497128727078657
19,3,8,1540.5176428079023,161.70910778061716,3.390800239205589,38.71810788949977,77.57749871776635,0,6.768118050261202,19.62942952849527
12,5,2,1389.924794281394,280.96401583194154,12.131852398575369,34.786170873818975,36.210998336402966,0,13.615217075462905,90.56023899594044
18,1,11,1679.8612702432465,109.779813804664,13.774473811136037,34.02309061389625,74.81106513425192,0,12.72351310740122,41.61884227166855
17,4,9,1048.4739266644756,186.28726731621165,15.570049527470136,28.893337689884593,59.7388318688468,1,9.221382452701688,93.5442514964608
17,1,14,1419.6452607534186,123.38453482277092,3.964430234603336,16.489720691096608,60.830229093123705,0,8.605209425686411,7.069434158925641
14,4,11,1616.8100813082792,147.1950322213479,16.0231052140047,25.547811000291766,60.647208743280295,0,8.184088545962672,127.4310638785737
5,1,11,1904.1728230349477,173.6088730226829,12.286809017828052,27.91822217291023,44.941794316865696,1,13.108804101121642,46.61849352306772
7,5,11,1406.4364637726949,173.69815436891363,13.263138162216151,25.750945025808043,76.76009076497299,1,9.963378856652051,119.49217543183971
9,4,3,1199.7776878356246,76.48452945246603,16.569984056644863,17.80700103854582,77.36752313155193,1,16.973536038525594,81.96226104740445
11,3,4,1114.3005693987448,211.68003340635332,11.996180336692017,25.45743772944178,61.265233010697386,0,14.052847090411314,48.32718645285756
9,1,10,2410.797740703075,44.60307114794391,7.373853714397361,24.735590226058797,69.17113629708074,0,3.2587689027698143,21.64654767052737
6,1,8,1624.9585866077186,58.8709365637657,15.201717302762557,39.890073274201725,60.6128992940579,1,13.523028028906989,31.61512025602338
16,4,5,1871.7439317712394,20.759051836012308,7.808947395121448,36.923084441386116,54.21992237870203,1,6.880653857003327,59.26068615255602
11,3,11,2378.7648277533394,52.67489795967077,2.547649773128466,23.901422446468597,63.04100591496253,1,12.670615849761608,18.906472209523436
4,3,6,1124.1226300529593,152.48653629452983,15.290472105043996,28.68812148805356,57.65007262959792,1,14.242374759862125,66.40816470724982
17,5,3,2314.992228888689,189.70852669563482,7.523074318100409,32.43614812276685,59.8737931315965,1,6.154925404772217,90.56936136294125
9,3,14,1827.3818088161051,242.40104599060948,14.381352371221444,11.045954807014747,69.19162767094309,1,10.223455607846635,127.4958750291607
14,3,12,1247.2513917055014,49.875790031762094,7.804126314655127,36.8476432368352,54.04519157244924,0,5.42584753074322,33.9468542842646
10,3,14,1616.8826748780536,258.2036888046073,15.777088319595546,35.80380449253771,32.037705304623636,0,2.94209976415715,132.25596182259636
17,2,9,2166.403425602838,228.87286715364107,5.512168401295339,23.72296293321122,38.19997404947486,0,8.812575622745644,35.204029404060805
5,5,5,1720.555122799532,134.38512202205675,17.592756243181917,21.735092982411395,51.93036082447692,1,8.532996893227857,160.66597488216783
16,1,10,2477.929075998257,281.2226587879873,14.476140396608493,18.188781245689448,66.24132799370292,1,19.918648832676627,75.58520891223868
19,4,6,1565.108454906911,297.4602534080694,3.8278068147263493,24.30030484991105,59.66393241550894,1,10.03434232155756,31.87949867704103
6,1,14,2124.3674499641083,77.40050681490644,11.052425919464968,11.331299905997103,62.514709293672695,1,8.004251890499607,31.999766718747615
10,5,10,1589.4841734682886,126.18400378986411,17.765876995867757,35.565806000410234,53.96394642881437,1,12.448550120900144,164.49851518411404
6,4,5,2243.7463310597714,279.40583860511913,9.53704724310103,11.062671052556352,60.78710109711214,1,3.5978130939398323,95.98983806029104
4,5,11,1853.6222037486214,222.0470342103576,4.913714221145332,19.87154096109613,46.45087189073311,0,19.309983247186636,57.54613329450602
8,3,6,1095.267744385002,33.46650030994455,9.756453874405539,37.947684649569695,53.50912963483326,0,13.429280820638596,36.02939271179438
12,4,10,1055.2328014539871,238.82405489039618,10.199322494110746,32.05637963570358,67.21395327974778,1,15.58708075893526,62.736448380528834
6,3,9,1200.7781782009497,251.82344840969773,13.866991107658649,18.441728817325803,73.59163894865605,0,5.068602887130516,77.86722825498822
14,1,4,1020.5079472404959,230.14053893428778,13.18153365057447,17.579472818826552,51.682766697819446,1,9.37060135409367,24.17681263031081
4,1,2,1113.0385905286935,243.87039665746437,8.440800697551689,10.152464194540778,32.18308288536806,0,9.608404041131411,13.684071441302835
12,4,4,2037.571595753368,251.03714947398322,5.488369719905384,30.871428785492505,38.08362720734013,1,16.792515990219563,50.31121971640357
6,4,5,1801.5194125441947,72.19339630068035,12.320866684309271,11.463507450195193,31.043056964576905,1,2.02226023566937,92.78267020076028
16,5,3,2124.8661242049575,85.99368889819993,8.747262952852509,25.97807558202286,62.663150961866506,0,7.415355950358592,98.6954201683293
18,5,2,2369.7486283864646,197.45239784164963,4.116419378005286,38.86365917776149,46.61573126775545,0,19.66225473819747,48.51978609103235
17,3,8,1877.724298488208,274.20251652950446,16.40915681978217,13.284065801633616,57.123931785968374,1,10.547957783111935,129.65252955674598
10,4,9,2089.181266107772,108.53504304301849,13.05954972175447,36.83439792904203,54.66384233918998,1,8.88547304439215,121.39368398249475
16,1,8,2135.6218030636837,184.72586922261587,12.930941703127703,39.74426005435144,34.076324477621334,0,4.156922036317634,48.78890945654927
10,5,6,1566.7758239136797,211.23497775679706,15.161342014586783,11.845510787177052,50.16306805619159,0,19.53496331530428,141.3330317011574
18,5,13,1361.6272484944477,146.545608363731,10.474586858481297,36.487188074123836,41.028056246116165,1,2.3604744066648404,93.238349325797
15,1,2,1307.5679927597873,219.85908735949127,15.040870854439314,25.482370613308497,50.91998943338264,0,15.269244050130377,26.772215858040347
17,5,8,1377.1636592676978,271.9068846818085,9.969452056176092,37.1954115833374,40.178914017112135,1,15.834796486193152,94.18658440647488
15,3,14,1412.0976955388633,194.74843237091454,3.0748063986513614,27.13956825758722,72.02262031384667,1,6.385820889149599,22.855070345681302
11,4,8,1310.8414735120846,171.13869733609727,8.48396940844302,29.863360303196938,38.70966682891268,1,14.08805198503467,54.83312948275108
17,1,10,2317.3310012187885,142.84850910873493,9.95943830367825,26.313367239921977,78.03902757434885,1,3.672724598829019,36.86977128792147
15,4,4,2135.498698258343,181.6961558537152,13.523241306116732,35.93478640922045,50.79536830734704,0,6.626850795777438,122.18182746475638
3,5,10,1070.34470168683,119.50148650915085,3.7052596820587897,32.017297568611056,72.31226460095246,0,16.18223578926077,22.608555908065235
9,5,2,1403.008723037961,129.61499085642055,4.240296618567184,25.637809365412448,61.43824091029725,0,17.564351456603724,30.911926911640265
11,1,2,1033.2771130454526,168.92009431268872,6.218940842153863,36.04482412154641,66.76751493328763,0,12.952755427876244,7.121902439260698
3,3,5,1747.2477799688395,38.653351469428756,6.263974293934115,17.358565967660038,68.386194403339,0,11.123091772768687,33.40783949469597
14,2,10,1714.3160451835213,84.12710945894298,13.714953255344998,14.72021979107578,55.242244094650886,0,4.867472371141646,57.61349702193494
10,1,7,2247.057235093752,171.9978069717545,6.011690568985564,14.812003159902163,57.16502616816442,0,3.135962595424703,20.84507878433222
13,2,14,1461.6658596565742,140.82788007820392,12.129569013719161,20.020266362357134,55.69979339043625,1,4.1176825125240555,57.85491617825243
19,2,12,2224.5786028195935,113.1884200554956,9.908381602212343,17.160700939030527,59.40291890450396,0,6.092431401729778,54.737765758985034
10,3,4,2451.960648159735,224.5537583066044,11.17271005087041,37.902710515292156,31.469722287825366,0,8.150141034144575,96.12792977314705
5,2,2,1132.61233504847,214.24093007293476,15.409711410852733,13.17502281485752,49.77575849245076,1,8.85637145919777,39.68332515716062
5,2,5,2187.726759204449,66.68461279814728,8.470104024784389,30.96972214118763,60.30943567805858,0,8.233791834602064,40.94389871574796
3,3,13,1884.9338457064541,266.0161523045627,14.334582033028328,15.676646193550177,59.886178262793216,0,6.302995979550781,132.488952174235
7,2,14,1720.0689505277128,158.71861539311038,8.752576952810998,36.44911398311051,69.64780473028158,1,11.175036441530567,49.617189793516815
12,2,10,1630.8036679976126,227.60905511893273,7.661942024979991,38.839458645547225,62.750466941605424,0,16.855149948192143,40.776365948605125
9,2,4,2177.0023959164646,180.48223779206884,17.338034837011527,23.964100263099507,79.60666581703362,0,7.034663692486626,86.45950115606648
11,1,13,1959.0420354613634,299.3539324586761,4.949934730863411,36.37214440684395,44.19272643043225,0,18.962966343840197,31.488209023464925
9,1,10,2207.567001279043,230.67287361087037,3.445391369241726,10.154355122641443,47.957551483311576,1,17.72005991102926,15.03500187490891
11,1,8,2354.7265880149394,217.95452914816852,14.335774808567656,34.59840752224301,49.192357593389815,0,4.911755804337973,56.59707255243525
10,3,13,1925.895568145938,238.0001429342103,3.0919952856654653,16.858754845747704,53.29064035101243,0,16.1529672216277,27.8687254102219
14,5,5,2470.694087638567,60.07583595357149,15.39326385124847,37.261039278081036,71.79990318906047,1,12.3425728817198,196.03216370962284
4,2,4,1912.131774312828,77.27248608744972,8.995094341715896,10.033603344403284,41.78960469796049,0,12.198356519085534,35.717272871020626
3,2,11,1954.9664824334238,219.93794302261196,16.648218836670623,26.68545205119271,68.80001035177148,1,9.03876973504714,105.86150574423567
18,3,6,1832.2234128133387,158.31481639664153,13.54452577795049,32.699074113548036,50.26550915428717,1,11.020753985276174,87.93261202970864
7,2,6,1136.5031365769955,231.29788172083263,11.766474672127321,17.76064992093724,60.09276918310043,0,9.149217993725799,41.76502508783199
5,1,4,2089.5955489753424,48.8164886083606,17.18890875292425,15.793985937618793,61.627026661315305,1,11.71518713767897,35.62809290501706
14,5,13,1821.1694603486674,170.21477841568654,8.346389968832868,12.52294673403954,48.642431859446724,1,13.303100949907446,95.79256069662986
10,4,10,1676.3656711241565,126.0700383559364,17.26539098463413,19.79300729509879,55.63076026029026,0,14.13746851536287,138.37806957412513
5,2,5,2365.7069176049094,147.96006139886993,4.160020438739311,26.795329369264884,50.65155873238485,1,11.58466146606967,23.74835495153123
3,1,12,1446.9391773129257,189.1082041803035,9.740079070918604,13.47531570340773,33.456639309330974,1,14.98559721191717,38.95556695119137
5,4,6,1785.4034140225167,160.64073728950845,6.318579558275118,21.300860859603965,51.858269440841326,0,4.543004886959104,52.614664147433665
7,5,5,2046.462807240195,171.16097839159428,10.637484462531095,10.272172139581748,34.86966962767761,0,5.815684836240294,118.79034334743962
17,4,6,2194.707663510816,156.18009495877018,4.592222046265354,34.56038261499525,50.25103995401608,0,16.73723007333686,40.41165495754807
16,1,8,1689.0202119192586,134.5074495839381,15.464474564960694,13.853461542795742,59.645919991589096,1,7.805503601235474,44.05759175103519
5,4,10,2263.1371225280645,236.12695456750862,15.542525589032916,18.50028844796745,58.97074496717504,0,2.4120888495701642,176.72161199173743
3,3,8,2153.3766119730963,23.416860249052466,17.283781003575662,10.552831562146524,63.13106395041602,1,4.768240694024559,114.15201743349095
7,4,14,1099.3539667777989,187.56395633746357,4.4747542541317795,22.96722351677537,34.76307539773131,1,6.025059820933603,32.17172721343594
16,2,6,1068.7918996069495,178.34233725043268,11.973320814479852,35.20364508223656,62.60616227652189,1,19.23181198210257,39.83573958114497
9,2,11,1931.208526633137,220.53014092522662,9.587796939205914,21.7645363433559,45.60740283482235,1,12.314745720755287,62.25480550279051
11,3,11,1521.1201123381213,187.72822213765141,7.510139712707732,15.384919702715003,49.952297306855556,1,18.78915332857259,50.319149981447374
17,1,8,1313.6961866177712,251.50367178654193,7.624642578147501,32.610965021515575,72.8993126961353,1,12.35294030893925,25.751608763780187
17,2,11,1869.4749017076076,288.5409424779278,8.604696809708036,33.66420945612233,30.45152020647751,1,10.628379922481333,60.71610038961805
12,5,6,1512.3448156848176,115.90679200999216,13.278808795023249,15.212604259227003,59.42063166703027,0,7.647098441493728,101.92010320212921
15,2,4,1805.8951250711052,83.65827524839636,11.572576932290474,33.125623256229694,59.935699005005375,0,12.914676999800761,44.95331599216752
9,2,8,1690.178738475358,138.6071214777352,9.354904204178098,38.41893664769014,49.8329888171781,1,4.505564443115537,40.538949253447704
19,1,14,1877.1491589237305,100.62029261320332,3.2149345659139534,14.99132760796817,41.851392855416805,1,18.16870929126871,12.479242583578174
6,4,12,1600.450733365422,192.18607368274326,3.2442455052633132,33.12952877596406,41.73370191307755,0,16.927983292543107,29.89354583907636
7,2,12,2046.5013605453976,275.3186744760301,2.037430250012452,31.25716013807888,74.18548348303763,1,7.715566061781267,13.491538234568552
9,3,3,1270.1009085239477,58.95253436005732,17.483190211313385,24.207216653052654,52.101218689142875,0,19.1503554968233,68.6401723362658
15,4,13,2044.7521993406185,48.22248884444822,2.0840610969341586,11.737613816763949,46.544468149458595,0,16.853613813480226,16.754619934789698
17,5,10,1617.4918215362923,91.68434891902542,3.649499936219918,12.24083253273562,52.43887869157015,0,13.993523945030715,31.07642471024
13,1,11,2311.4764072816256,223.3067640974722,7.033544908950574,35.57243977595943,63.469520072968066,1,4.191714400254947,30.520314307426403
6,5,11,1772.8540822963164,186.02961347247003,14.91888402906818,39.704451182519406,37.28782841223759,1,10.608212414865301,160.31794751444724
15,4,13,2459.6655239051565,48.619545983055886,17.393580572225883,30.281567715602634,52.47169176068688,0,11.109935987241515,182.12126693654236
9,4,2,1902.9030933114404,277.250146233009,14.640216940669697,23.378749210309643,59.394218555519345,0,6.185924450576842,121.09140017053959
4,4,14,1335.773598859481,241.22369839474428,13.04896371913025,29.42720930205723,77.42916774257168,0,3.439377098467435,111.86302099159172
12,5,7,2232.685955266674,26.446329340538504,10.34081067861711,27.83187577685636,42.62638910377096,0,15.98102534849047,118.07294085266214
15,4,8,1517.62394173358,202.38281907670893,3.3872833897949377,21.508367812168654,47.96253739581228,0,4.19663093823911,27.1517772737519
8,5,14,1521.4288217240253,235.94906718552664,17.330732688062888,11.968784337220388,48.96792949612119,1,12.697233510111944,186.22840894633964
